 33.22447557 33.22447557 33.22447557 32.30425355 33.22447557 33.60589643
 32.30425355 33.60589643 32.30425355 32.30425355 33.60589643 33.60589643
 33.60589643 34.4149706  33.22447557 33.22447557 33.22447557 32.30425355
 33.60589643 33.22447557 34.4149706  34.4149706  33.60589643 34.4149706
 32.16845525 33.22447557 34.4149706  32.30425355 33.60589643 33.22447557
 33.22447557 33.60589643 33.22447557 33.60589643 34.4149706  33.60589643
 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557
 33.60589643 32.30425355 33.60589643 32.20919084 34.4149706  33.22447557
 33.22447557 34.4149706  34.4149706  33.60589643 32.30425355 33.60589643
 33.22447557 33.60589643 33.60589643 34.4149706  33.60589643 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  33.22447557 32.30425355
 33.22447557 34.4149706  32.30425355 33.60589643 33.60589643 33.60589643
 32.30425355 32.30425566 33.60589643 32.30425355 32.30425353 33.60589643
 33.60589643 33.60589643 34.4149706  33.60589643 34.4149706  32.30425355
 33.22447557 34.4149706  33.22447557 33.22447557 33.22447557 32.30425355
 33.22447557 33.22447557 33.22447557 32.30425355 33.22447557 32.30425355
 33.22447557 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355
 33.22447557 33.22447557 32.29909487 33.22447557 33.60589643 33.60589643
 33.60589643 33.60589643 32.30425355 33.22447557 32.30425355 32.30425355
 33.22447557 33.60589643 32.30425355 32.30425355 33.60589643 33.22447557
 33.60589643 33.22447557 33.22447557 33.60589643 33.60589643 33.60589643
 34.4149706  33.60589643 34.4149706  33.22447557 33.22447557 33.22447557
 33.22447557 33.60589643 32.30425355 32.30425355 34.4149706  33.60589643
 33.22447557 33.60589643 33.60589643 33.22447557 32.30425355 33.22447557
 33.22447557 33.22447557 33.22447557 34.4149706  33.22447557 34.4149706
 31.96506686 33.60589643 33.22447557 33.22447557 33.60589643 32.30425355
 32.30425355 34.4149706  33.60589643 33.60589643 32.2928286  32.34125769
 33.60589643 33.60589643 33.60589643 32.29741868 33.60589643 33.60589643
 33.22447557 32.30425355 33.22447557 32.30425355 33.22447557 34.4149706
 34.4149706  30.34212199 35.73468829 34.4149706  33.60589643 33.22447557
 33.60589643 33.60589643 32.30425358 33.60589643 32.30425355 33.60589643
 32.30425355 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 34.4149706  33.60589643 33.22447557 33.22447557 33.60589643 34.4149706
 33.60589643 33.22447557 33.60589643 34.4149706  32.30425355 32.30425355
 34.4149706  33.60589643 33.22447557 33.22447557 32.30425355 33.22447557
 34.4149706  34.4149706  33.60589643 33.22447557 33.22447557 34.4149706
 33.22447557 33.60589643 32.30425355 34.4149706  33.22447557 34.4149706
 33.60589643 34.4149706  33.60589643 34.4149706  33.22447557 33.60589643
 33.22447557 33.22447557 33.22447557 33.22447557 33.60589643 33.22447557
 32.30425355 33.60589643 32.30419513 33.60589643 33.60589643 33.22447557
 34.4149706  34.4149706  33.60589643 32.30425355 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557
 33.60589643 32.30425354 33.60589643 33.22447557 34.4149706  33.22447557
 33.60589643 32.30425357 33.60589643 33.22447557 33.60589643 33.22447557
 32.30425355 33.22447557 32.30425355 33.22447557 33.60589643 33.22447557
 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643 32.30425355
 33.60589643 33.60589643 34.4149706  33.60589643 32.30425355 33.22447557
 33.60589643 32.30425355 33.22447557 34.4149706  33.22447557 33.60589643
 34.4149706  33.60589643 33.22447557 33.60589643 33.60589643 33.22447557
 33.60589643 33.22447557 33.22447557 33.22447557 32.31399444 32.30425355
 33.22447557 33.22447557 34.4149706  33.22447557 34.4149706  33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 32.30571539 33.22447557
 33.60589643 34.4149706  33.60589643 33.22447557 34.4149706  33.60589643
 33.60589643 33.22447557 33.60589643 33.60589643 38.05860558 34.4149706
 32.2962133  34.4149706  33.60589643 33.60589643 33.22447557 33.60589643
 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643 32.30425355
 32.30425355 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643
 33.22447557 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557
 32.30425355 34.4149706  33.22447557 33.60589643 33.60589643 33.22447557
 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643 33.60589643
 32.30425355 34.4149706  34.4149706  32.30425355 33.60589643 33.22447557
 33.60589643 32.3042601  33.22447557 32.30425355 32.30425162 33.60589643
 33.60589643 33.60589643 34.4149706  33.60589643 33.22447557 33.22447557
 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557 33.22447557
 34.4149706  34.4149706  33.60589643 34.4149706  33.60589643 33.22447557
 32.30425355 32.30425357 34.4149706  33.60589643 33.60589643 32.30425355
 33.22447557 32.30425355 33.22447557 33.60589643 32.30426047 33.22447557
 33.22447557 33.22447557 32.30423466 33.60589643 33.60589643 34.4149706
 32.30425355 34.4149706  33.60589643 32.30425358 32.30425355 33.60589643
 33.22447557 34.4149706  33.60589643 33.60589643 33.22447557 33.22447557
 33.60589643 32.30425355 33.60589643 33.22447557 33.60589643 34.4149706
 33.60589643 33.60589643 34.4149706  33.22447557 33.60589643 33.22447557
 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557
 33.22447557 34.4149706  33.22447557 33.22447557 33.22447557 34.4149706
 33.60589643 34.4149706  34.4149706  32.30425355 33.60589643 34.4149706
 33.22447557 33.22447557 32.30425355 33.60589643 33.22447557 33.22447557
 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355 33.60589643
 34.4149706  33.60589643 33.60589643 33.22447557 33.60589643 33.22447557
 33.22447557 33.60589643 33.22447557 32.30425355 33.22447557 32.30425355
 33.22447557 33.22447557 33.60589643 32.30425355 33.60589643 32.30426164
 33.22447557 33.22447557 33.22447557 33.22447557 33.60589643 34.4149706
 33.60589643 34.4149706  33.60589643 34.4149706  32.30425641 32.32278956
 33.60589643 32.30425355 33.60589643 34.4149706  33.60589643 34.4149706
 33.60589643 33.60589643 33.60589643 32.30425355 32.30425355 32.30734759
 33.22447557 32.30425355 32.30482957 33.22447557 33.60589643 33.60589643
 33.60589643 33.60589643 32.30425355 32.30425353 33.22447557 33.60589643
 33.60589643 34.4149706  33.22447557 33.22447557 34.4149706  33.22447557
 33.60589643 34.4149706  34.4149706  34.4149706  33.22447557 33.60589643
 34.4149706  32.31355359 32.30426684 32.30425355 32.30425355 32.30425355
 33.22447557 33.60589643 33.22447557 33.60589643 33.60589643 32.30425355
 33.22447557 32.30425355 33.22447557 33.22447557 34.4149706  33.60589643
 34.4149706  33.22447557 33.60589643 34.4149706  33.60589643 32.30425355
 32.30425355 34.4149706  34.4149706  33.22447557 32.30425355 32.30318853
 28.12396981 33.22447557 33.60589643 33.22447557 33.60589643 33.22447557
 32.30425355 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557
 33.60589643 32.30425355 33.22447557 33.60589643 33.60589643 33.60589643
 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 32.30425355 33.22447557 34.4149706  33.60589643 32.30425355 33.60589643
 33.60589643 33.60589643 33.22447557 32.30425355 34.4149706  34.4149706
 32.30425355 32.30425355 33.60589643 34.4149706  33.60589643 33.60589643
 34.4149706  33.22447557 33.60589643 34.4149706  33.22447557 33.22447557
 32.30425355 32.30425672 33.60589643 33.22447557 33.22447557 33.60589643
 32.30425355 33.60589643 33.22447557 33.60589643 33.60589643 33.22447557
 33.60589643 34.4149706  33.22447557 33.22447557 32.30427378 33.22447557
 33.60589643 33.60589643 33.60589643 33.60589643 32.30424371 32.30425355
 33.60589643 33.60589643 33.22447557 32.30425459 34.4149706  33.22447557
 33.60589643 32.30425357 33.60589643 34.4149706  33.60589643 32.30425355
 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643
 33.22447557 34.4149706  33.22447557 32.30425355 33.60589643 33.60589643
 33.60589643 34.4149706  33.60589643 32.30425355 32.30425355 34.4149706
 34.4149706  33.60589643 34.4149706  34.4149706  34.4149706  33.22447557
 33.60589643 34.4149706  33.60589643 33.60589643 32.30425775 33.60589643
 33.60589643 32.29335301 33.22447557 32.30425355 33.60589643 33.60589643
 33.22447557 33.22447557 33.60589643 32.30425355 33.22447557 33.22447557
 32.30425355 33.60589643 33.22447557 33.60589643 32.30425355 33.22447557
 34.4149706  33.60589643 33.60589643 34.4149706  33.22447557 32.3042566
 32.33687236 33.60589643 34.4149706  34.4149706  33.60589643 33.60589643
 33.60589643 33.60589643 33.22447557 33.22447557 32.30425355 32.30425355
 34.4149706  32.30425355 33.22447557 34.4149706  32.30425355 33.60589643
 32.3166     33.22447557 33.60589643 32.30425352 33.22447557 33.22447557
 33.60589643 32.30425355 33.22447557 32.30201281 33.60589643 32.30425355
 33.22447557 34.4149706  33.60589643 33.60589643 33.60589643 33.22447557
 34.4149706  33.22447557 34.4149706  33.22447557 32.30425355 33.60589643
 33.22447557 34.4149706  33.22447557 34.4149706  33.60589643 32.3094098
 33.60589643 34.4149706  34.4149706  33.60589643 34.4149706  33.60589643
 32.30425355 32.30425355 33.22447557 33.60589643 33.22447557 33.60589643
 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 33.60589643 33.60589643 34.4149706  33.45208138 33.22447557 33.60589643
 33.60589643 33.60589643 32.30425385 34.4149706  33.60589643 32.30425355
 33.22447557 33.60589643 34.4149706  32.30425355 33.60589643 34.4149706
 32.30425355 32.30425355 33.60589643 33.60589643 34.4149706  32.3079507
 33.60589643 32.30425008 32.30425355 34.4149706  32.30425355 33.22447557
 33.60589643 33.60589643 33.60589643 33.22447557 32.30425355 34.4149706
 33.60589643 33.22447557 33.22447557 33.22447557 33.22447557 33.60589643
 33.60589643 33.22447557 32.30425667 34.4149706  32.30425355 32.30425355
 38.15048585 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557
 35.65862953 32.30425355 33.22447557 33.60589643 33.22447557 33.22447557
 33.60589643 34.4149706  32.30425355 33.22447557 32.30425355 32.30425355
 32.30425355 33.60589643 33.22447557 33.60589643 33.60589643 32.30425354
 33.22447557 33.22447557 34.4149706  34.4149706  33.60589643 33.30634369
 33.22447557 34.4149706  33.60589643 34.4149706  33.60589643 33.60589643
 32.30425104 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355
 33.60589643 33.22447557 33.22447557 32.30425355 33.60589643 33.60589643
 33.22447557 35.34670938 33.60589643 33.60589643 32.30425355 34.4149706
 33.22447557 32.30425355 32.30425355 33.22447557 35.36945477 34.4149706
 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557 33.60589643
 32.30425355 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557
 34.4149706  33.60589643 32.30425355 33.22447557 33.60589643 33.60589643
 34.4149706  33.60589643 32.30425459 33.22447557 33.60589643 33.22447557
 33.60589643 33.60589643 33.22447557 33.60589643 32.30425355 32.30425355
 33.22447557 32.30425355 33.60589643 33.60589643 34.4149706  33.60589643
 32.34264904 33.60589643 33.60589643 33.60589643 33.60589643 34.4149706
 32.30425355 33.22447557 32.30430468 34.4149706  34.4149706  34.4149706
 33.22447557 34.4149706  34.4149706  33.22447557 33.60589643 32.30425355
 33.60589643 34.4149706  33.60589643 33.22447557 34.4149706  32.30425355
 33.60589643 33.60589643 33.60589643 34.4149706  33.22447557 32.29317217
 32.30425355 32.30425355 34.4149706  33.22447557 34.4149706  33.60589643
 33.60589643 32.31015225 32.30425355 32.30425355 34.4149706  33.60589643
 34.4149706  33.22447557 33.60589643 33.60589643 32.30425355 33.60589643
 34.4149706  32.30425355 34.4149706  34.4149706  34.4149706  32.30425355
 32.30425355 33.60589643 32.3041877  33.22447557 33.60589643 33.60589643
 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 32.30425355 32.30430705 33.22447557 32.30426639 32.30425355
 33.60589643 33.60589643 32.30426629 33.22447557 34.4149706  33.22447557
 33.60589643 33.22447557 33.22447557 34.4149706  33.22447557 32.30419734
 33.22447557 33.22447557 32.30425523 33.60589643 33.60589643 32.30425355
 32.30425355 34.4149706  32.30419506 33.22447557 32.30425355 34.4149706
 32.30425162 33.22447557 33.22447557 34.4149706  33.22447557 33.60589643
 32.30425355 33.22447557 33.60589643 33.60589643 33.60589643 34.4149706
 33.22447557 33.22447557 34.4149706  33.60589643 33.60589643 33.60589643
 32.30425355 33.22447557 33.22447557 33.60589643 34.4149706  33.60589643
 33.22447557 33.60589643 34.4149706  34.4149706  33.22447557 33.60589643
 33.22447557 33.60589643 32.30425355 32.30425358 33.60589643 33.22447557
 33.60589643 34.4149706  32.30425355 33.22447557 32.30425355 32.30425353
 33.60589643 32.30425355 32.30425355 33.22447557 34.4149706  34.4149706
 32.3042602  32.30425372 33.60589643 34.4149706  33.60589643 33.22447557
 33.60589643 33.60589643 32.30425355 33.60589643 32.30425355 33.22447557
 34.4149706  33.60589643 33.60589643 32.30425231 32.30425355 32.30425355
 33.60589643 34.4149706  34.4149706  34.4149706  33.60589643 32.30425355
 32.30425355 33.60589643 33.60589643 33.22447557 34.4149706  33.22447557
 33.22447557 32.30425355 33.22447557 31.56156514 33.60589643 33.22447557
 32.30425355 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643
 33.60589643 33.60589643 33.22447557 32.30425355 33.60589643 33.22447557
 33.22447557 32.35817803 33.60589643 32.30425355 33.60589643 33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557
 33.22447557 33.22447557 32.30425355 33.22447557 33.22447557 32.30425355
 33.60589643 33.22447557 33.60589643 33.22447557 34.4149706  32.30425355
 33.60589643 34.4149706  33.60589643 33.60589643 34.4149706  33.22447557
 33.60589643 32.30425355 33.60589643 34.4149706  33.60589643 32.30425355
 34.4149706  33.60589643 33.60589643 33.60589643 33.22447557 33.22447557
 33.60589643 33.22447557 33.60589643 33.22447557 34.4149706  32.30425355
 33.22447557 33.22447557 33.60589643 34.4149706  33.60589643 34.4149706
 33.60589643 33.60589643 32.3042545  32.30425352 33.22447557 33.60589643
 33.60589643 34.4149706  32.30425028 33.22447557 33.22447557 34.4149706
 33.22447557 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 33.22447557 32.30425358 33.22447557 33.60589643 32.30425355
 34.4149706  33.60589643 33.60589643 34.4149706  32.30425358 34.4149706
 32.30425355 34.4149706  32.30425355 33.60589643 33.22447557 33.60589643
 33.60589643 33.22447557 33.60589643 33.22447557 33.60589643 33.60589643
 33.60589643 33.60589643 33.22447557 32.30425355 33.22447557 33.60589643
 33.60589643 33.22447557 33.22447557 33.22447557 32.30617201 33.60589643
 33.22447557 34.4149706  32.31210428 33.22447557 33.22447557 32.30425355
 33.60589643 32.30425355 33.60589643 34.4149706  34.4149706  36.37041944
 33.60589643 33.60589643 33.22447557 32.30425355 32.30425355 33.60589643
 32.30425597 33.22447557 34.4149706  33.22447557 32.30425355 33.60589643
 32.30433547 33.60589643 32.30425355 33.22447557 33.60589643 34.4149706
 32.30425355 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643
 33.22447557 33.60589643 33.22447557 33.22447557 33.22447557 33.22447557
 34.4149706  33.60589643 34.4149706  33.60589643 34.4149706  33.60589643
 33.22447557 33.22447557 33.60589643 32.30425355 33.60589643 31.24649561
 33.60589643 32.30425355 33.22447557 32.30425355 34.4149706  34.4149706
 33.60589643 34.4149706  33.60589643 34.4149706  32.30425355 33.22447557
 33.60589643 32.31291472 33.60589643 33.22447557 32.30425355 33.22447557
 33.60589643 33.60589643 32.30425355 34.4149706  35.25885229 32.30425355
 33.22447557 33.22447557 33.60589643 33.60589643 32.30425355 32.30425355
 33.22447557 33.22447557 36.45290952 33.60589643 33.22447557 33.60589643
 37.18651771 33.22447557 33.60589643 34.4149706  32.30425357 33.60589643
 33.60589643 34.4149706  32.3042539  33.22447557 33.60589643 33.22447557
 33.60589643 33.60589643 34.4149706  34.4149706  33.60589643 33.60589643
 34.4149706  33.60589643 34.4149706  33.60589643 33.22447557 33.22447557
 33.22447557 33.22447557 33.60589643 34.4149706  32.30425355 33.60589643
 34.4149706  32.30425355 33.60589643 34.4149706  33.22447557 33.60589643
 33.60589643 33.22447557 34.4149706  33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643 34.4149706
 33.60589643 35.2034986  33.60589643 32.30425355 33.22447557 32.30424627
 33.60589643 33.60589643 32.30424933 33.22447557 33.60589643 32.30425355
 32.30425355 33.22447557 32.31226796 33.60589643 33.60589643 33.22447557
 32.30425355 34.4149706  32.30425355 33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643
 33.60589643 32.30426671 33.22447557 33.60589643 33.60589643 33.60589643
 33.60589643 33.60589643 32.30425355 32.30425068 32.30425024 33.22447557
 32.30425355 33.60589643 33.60589643 32.30425793 34.4149706  32.30425355
 33.60589643 32.30425629 33.60589643 33.60589643 33.22447557 34.4149706
 32.30425355 34.4149706  32.30425355 33.60589643 33.22447557 33.22447557
 32.30425355 34.4149706  33.22447557 33.60589643 33.22447557 32.30425355
 33.22447557 33.22447557 32.30425355 33.22447557 31.25762775 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643 32.27760544
 33.22447557 33.60589643 33.60589643 32.30425355 32.30425355 34.4149706
 33.60589643 33.22447557 34.4149706  33.22447557 33.22447557 32.30425355
 34.4149706  32.30425355 33.60589643 33.22447557 33.60589643 33.22447557
 33.22447557 33.60589643 32.30425355 33.22447557 32.30425355 33.22447557
 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643
 33.22447557 33.60589643 33.22447557 32.30425355 32.30425355 34.4149706
 34.4149706  33.22447557 34.4149706  34.4149706  33.60589643 34.4149706
 32.30424988 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  34.4149706  33.60589643
 33.60589643 33.22447557 33.22447557 32.30425355 33.60589643 33.22447557
 33.60589643 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643
 34.4149706  33.60589643 33.22447557 33.60589643 33.60589643 33.60589643
 33.22447557 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355
 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557
 33.60589643 33.22447557 33.60589643 32.30425355 33.22447557 34.4149706
 34.4149706  33.60589643 32.30425355 33.60589643 30.97495807 33.60589643
 34.4149706  33.22447557 33.60589643 33.60589643 32.3013487  33.60589643
 34.4149706  32.30425353 34.4149706  33.22447557 33.22447557 33.22447557
 32.31164098 33.22447557 33.60589643 33.60589643 33.60589643 32.31680389
 33.60589643 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 32.30425355 33.60589643 32.30425355 33.22447557 32.30425355
 34.4149706  33.22447557 33.15572464 32.30425355 32.30425355 33.60589643
 33.22447557 34.4149706  33.22447557 33.22447557 33.60589643 33.60589643
 33.60589643 32.30425355 33.60589643 33.60589643 34.4149706  32.30425355
 32.30425355 32.30425355 33.60589643 34.4149706  33.22447557 32.30425355
 33.60589643 32.30425355 32.30425355 32.30425289 33.22447557 34.4149706
 34.4149706  33.60589643 33.60589643 33.22447557 33.60589643 34.4149706
 33.22447557 33.60589643 33.60589643 33.60589643 36.1214726  33.60589643
 33.60589643 33.60589643 33.60589643 33.22447557 34.4149706  33.60589643
 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643 32.30425355
 33.22447557 34.4149706  33.22447557 32.29516877 33.60589643 33.22447557
 32.30425355 33.22447557 33.60589643 35.46106698 33.22447557 33.60589643
 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643 33.60589643
 32.30425355 33.22447557 34.4149706  33.60589643 32.30425355 34.4149706
 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643 33.60589643
 32.30425355 33.60589643 32.30425355 34.4149706  33.60589643 33.60589643
 33.60589643 33.22447557 32.30425355 33.22447557 33.22447557 33.22447557
 33.60589643 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643
 32.30425424 33.60589643 33.22447557 34.4149706  33.22447557 33.22447557
 34.4149706  33.60589643 33.22447557 33.22447557 33.22447557 33.60589643
 33.60589643 34.4149706  33.60589643 33.60589643 33.22447557 33.60589643
 33.60589643 34.4149706  33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 33.22447557 32.30425355 32.30425355 33.60589643 33.22447557
 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557 33.22447557
 33.60589643 32.30425355 32.30425355 33.60589643 34.4149706  32.30425355
 32.94842111 33.22447557 33.60589643 33.60589643 33.22447557 33.22447557
 32.30425355 33.60589643 33.60589643 33.22447557 33.60589643 32.30425355
 33.60589643 34.4149706  33.60589643 34.4149706  32.30425355 33.60589643
 34.4149706  32.30425355 33.60589643 33.22447557 34.4149706  33.60589643
 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643 34.4149706
 34.4149706  32.30425355 33.22447557 33.60589643 32.30419213 33.22447557
 33.60589643 33.22447557 32.30425355 33.60589643 34.4149706  33.60589643
 33.60589643 32.30425355 33.60589643 33.60589643 32.30425355 33.41819055
 32.30425355 33.60589643 33.60589643 34.4149706  33.22447557 32.30425355
 33.22447557 33.60589643 33.60589643 34.4149706  33.60589643 34.4149706
 32.30425355 33.60589643 33.60589643 33.60589643 33.22447557 32.3042144
 32.30425355 33.60589643 32.30425355 33.60589643 34.4149706  32.30425355
 33.60589643 32.30416557 33.60589643 34.4149706  32.30425355 33.22447557
 33.22447557 33.22447557 32.30425124 33.22447557 33.60589643 33.22447557
 33.60589643 33.60589643 34.4149706  33.22447557 32.30425355 33.60589643
 34.4149706  33.22447557 32.31316471 33.60589643 33.22447557 34.4149706
 33.60589643 33.60589643 33.22447557 34.4149706  33.22447557 33.22447557
 33.60589643 33.60589643 33.22447557 33.60589643 34.4149706  32.30425353
 32.30425355 33.60589643 34.4149706  32.30425355 34.4149706  32.30425355
 31.84733265 32.30425355 33.60589643 34.4149706  32.30425355 33.60589643
 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643 32.30425355
 33.60589643 33.60589643 33.22447557 33.22447557 34.4149706  33.22447557
 32.30425355 33.60589643 33.60589643 33.60589643 32.30425355 32.30425355
 33.60589643 32.30425355 32.30425355 33.60589643 33.60589643 33.60589643
 33.60589643 34.4149706  33.60589643 33.60589643 33.60589643 32.30425355
 33.22447557 33.60589643 33.60589643 34.4149706  34.4149706  34.4149706
 33.22447557 32.30425355 33.60589643 33.22447557 33.22447557 32.30425355
 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 33.60589643 34.4149706  32.30425355 34.4149706  32.30425355 32.30425355
 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643 32.73401748
 32.30426019 32.30425355 33.22447557 34.4149706  33.22447557 32.30425354
 33.60589643 33.22447557 33.60589643 34.4149706  34.4149706  32.29704382
 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355 33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 32.30432803 34.4149706
 34.4149706  32.31088986 33.60589643 33.60589643 33.60589643 34.4149706
 34.4149706  33.22447557 33.22447557 33.60589643 33.60589643 32.30196095
 33.22447557 33.22447557 34.4149706  33.60589643 33.60589643 33.60589643
 33.22447557 34.4149706  32.30425355 33.22447557 32.30425355 33.22447557
 33.60589643 33.60589643 33.60589643 33.22447557 32.30425355 33.60589643
 32.30425355 33.60589643 33.60589643 33.60589643 34.4149706  32.30424908
 33.60589643 33.60589643 32.30425355 34.4149706  32.30425355 33.60589643
 33.22447557 34.4149706  33.22447557 33.60589643 33.60589643 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  32.30425355 32.30592847
 32.29744314 32.30425128 32.30425355 33.60589643 34.4149706  33.60589643
 32.26252417 33.22447557 32.30425355 34.4149706  33.22447557 32.30425355
 34.4149706  33.22447557 33.60589643 33.22447557 33.60589643 33.60589643
 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 33.60589643 33.22447557 33.60589643 32.30425355 33.22447557 34.4149706
 32.30425355 32.30425355 33.22447557 33.60589643 33.22447557 33.60589643
 32.3042421  32.30425355 32.30425355 33.60589643 33.60589643 33.60589643
 33.60589643 33.60589643 34.4149706  34.4149706  33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557 34.4149706
 32.30425086 34.4149706  32.30425355 32.30425355 33.60589643 33.60589643
 34.4149706  32.30425355 33.60589643 32.30268395 33.60589643 33.60589643
