 20.54761398 20.81263561 22.74644391 17.62585426 21.75952269 15.67185544
 16.82588854 18.28461495 23.03947803 18.57782678 16.59941023 17.69566376
 17.43976481 16.39839296 15.03846496 16.36234537 20.80645629 20.0255126
 21.35784483 21.52256428 17.48198748 20.2307957  20.18170584 22.90366708
 21.75384025 18.99758463 22.32357716 17.1911864  15.03320692 20.50291559
 19.97745055 22.43005885 19.937742   17.69308813 16.64046836 19.90517522
 17.55173842 19.90660053 18.29163408 17.21486824 23.00608939 18.33946542
 16.81069254 22.17106875 15.14259648 19.52453031 18.66737455 22.42896747
 19.02385614 17.63759964 16.65603055 18.88218159 21.98463424 19.93801429
 20.76286383 21.06468522 19.7876051  18.3631627  21.64588666 17.91249841
 20.61634357 19.98240011 19.16529704 19.9467595  21.02085281 21.58977176
 19.1600276  20.03790989 19.11314589 19.86480226 20.92932739 19.72356338
 20.56142565 17.3937502  18.26450059 20.59861037 18.83254719 24.85359801
 21.52849131 18.39267412 21.17614663 19.44696492 18.85697574 19.28539624
 21.64680287 18.97002402 20.83848163 19.04378634 21.06683488 16.88816366
 18.89349485 14.55082559 17.58782635 19.23224463 19.59838234 19.10922653
 18.25470557 21.12750525 17.94976145 18.90757282 19.17265911 19.09952661
 17.28980605 17.31028587 20.96288798 17.77903726 18.28550255 17.25014311
 21.20100854 20.35664069 18.16269161 19.24283327 19.98168436 18.27927584
 17.7653503  22.63870591 21.59269665 19.02239942 21.87073966 19.53941974
 19.38385125 23.81924189 20.94520356 19.30528198 21.97151159 18.25210605
 18.97906612 18.61526451 20.42007476 18.12617082 19.8958373  16.74548022
 17.90569684 19.90561198 21.04041664 20.06358001 21.57715015 17.25191984
 21.0465307  20.21300907 17.34647371 17.37263537 21.94711402 20.91386433
 19.82821487 18.36187333 16.1667433  19.95970911 18.78737369 17.83528326
 19.97022314 18.89412862 19.37868221 20.02325859 17.62212255 16.98893859
 21.03769939 19.07645192 17.65336946 19.88310965 21.35477981 16.2791804
 19.78677614 16.13375524 21.41293921 23.07054613 21.71250598 21.46322939
 22.38858812 22.68441845 19.39382875 21.68420321 23.36020012 17.00385146
 20.22248664 19.51382688 17.64331348 19.33612347 16.80224949 21.71908191
 19.64339077 19.94489436 22.0292329  19.70011128 17.35659261 19.26979761
 19.0301204  18.70952361 21.28619483 19.36286646 21.18009571 16.97120988
 18.82492055 19.62322919 16.87668971 21.19634354 21.16389086 17.98933899
 19.01455797 17.21956297 17.89378412 19.23593541 17.98798515 17.10384083
 21.68141049 19.79882651 16.19656301 23.16658641 19.61280125 19.33173878
 20.99260709 16.24920088 18.37433401 24.70011415 20.14257633 17.34383764
 18.79504019 17.90293134 21.34183359 18.8426836  24.65636713 19.49191029
 19.05467776 17.96596516 21.7022334  24.26554166 23.10579591 18.30727602
 17.77063075 17.67443683 17.69961417 18.47658123 22.30747115 16.20608611
 17.13382206 21.448504   17.46597076 17.94758179 18.61222986 16.42209372
 20.20885047 17.31160621 20.00008361 20.31185531 18.184622   17.94177722
 18.21632446 19.56488336 17.77904309 15.82069473 15.08954031 21.4219202
 21.64212099 17.87255291 18.34142076 17.60460532 20.30372738 16.38612163
 20.3541506  18.12718446 20.60199755 22.15931513 17.7563421  18.24541047
 20.72125133 19.64874249 17.37486408 23.51441281 18.04639578 19.99462037
 21.42971844 15.43059954 21.47384579 20.1063359  21.6106839  19.70818036
 17.19869504 23.54403265 20.0331186  18.38892187 17.33091474 19.20663471
 18.34044247 16.68021643 19.14166203 20.99722919 18.82596376 20.46342187
 18.2083664  18.81988941 19.54871899 18.02589741 20.02887214 21.19553604
 18.30644055 21.57143266 20.50551099 17.74884704 16.28086589 21.28877076
 20.54993238 21.83436409 17.59997154 19.17173283 18.61009038 17.48069499
 20.71847017 18.15020822 23.02596767 19.94011262 20.71400199 17.31750652
 22.39029932 19.93573858 17.85595692 20.2923559  21.70016394 16.60286328
 21.58432086 21.54818147 17.53133537 18.74243564 19.0012644  21.6494237
 18.99984884 16.66975988 17.49385518 19.8433515  18.02853788 18.26803361
 19.35135762 19.36773106 18.19678482 19.31635206 22.77074707 18.667522
 18.24165196 18.60616102 21.19286976 19.30453043 20.69285924 20.69721589
 19.71098922 20.80278681 17.27260624 21.17845582 18.16186252 23.35118028
 22.83144686 21.01716905 17.43341524 17.95567991 18.96684093 18.04033181
 17.19449775 19.96170265 19.49130399 18.93660814 21.60984744 17.59308489
 19.48074799 16.6237463  16.88250007 17.45208991 22.56287994 22.87449868
 19.80957147 18.82753485 19.52146697 18.16520041 20.64580324 22.18783795
 18.01381073 22.14781218 20.14602412 17.84033044 19.40262919 16.07322242
 16.74929245 16.46793821 18.82291307 18.349457   15.32195373 20.93431655
 16.5172101  17.72229976 21.76604407 20.35260555 21.64549757 21.3348437
 21.22100256 16.34918971 19.00259407 16.81353187 19.75498322 22.51523307
 20.47825497 20.31393449 18.1274218  21.15041191 15.25950801 19.91605381
 18.77545805 20.10453657 18.92132759 16.97366527 21.25029114 18.97921356
 20.84623062 17.09885652 21.72086281 20.15896611 20.53163846 21.33765421
 21.37744774 20.63680379 16.76357654 21.78687649 18.52158786 18.34302269
 16.64700625 19.00938394 21.60207651 18.302868   15.42033122 21.61356358
 20.17437779 19.68026832 21.22683966 22.04161175 18.25424386 19.96779177
 18.92185987 24.01130049 18.0565885  16.66616926 15.32018048 18.53396023
 16.89580327 20.83942649 18.03014863 18.93110916 18.66917813 17.13019616
 16.52769935 17.65998836 18.21278141 23.16358512 23.6585274  17.82736459
 22.46759402 22.44155056 18.5441047  17.59551332 17.61367721 18.99106717
 20.56299795 20.87779493 19.90499303 21.86423405 19.9282146  17.5723167
 19.85736427 20.19646441 16.13983307 20.8250846  19.28086018 21.49893061
 17.41375856 16.61499279 19.36439868 17.96815692 18.16766891 20.03763226
 18.40026491 18.53966349 17.93375598 20.41327606 20.30956058 20.59035523
 17.16172803 21.12666939 20.73367386 17.73459762 20.37913387 15.14469549
 21.6257327  22.12497839 20.87574038 21.68990389 17.88121568 21.85647444
 21.44522305 22.26258361 18.80074999 20.81407683 19.72460536 18.10420708
 19.36703322 17.37053022 16.75195239 18.50805333 15.55971163 16.91648659
 19.64679281 20.42385291 20.44688136 18.54808899 20.68676522 21.9164425
 18.78851866 17.46552993 15.56397368 21.73771258 18.80075121 21.28114
 20.62947967 16.91619618 17.43974281 22.34901802 16.69229425 20.00391766
 19.63918527 19.46927985 21.5452558  20.06478405 15.92364958 18.01777309
 17.79174169 20.47561238 21.28855207 22.09049944 21.71366001 21.14357138
 19.08628165 20.54348762 18.54555903 17.69709537 16.17048424 21.01371737
 22.61849102 22.84886995 20.06613909 17.49122656 16.87078072 17.68063839
 17.29113026 20.86703533 18.67922135 19.2833564  20.13310734 22.39666399
 15.16805198 21.64395699 17.97158885 19.04535194 18.77126511 18.41882907
 20.29168107 19.00853146 17.49601244 16.75260819 20.14523241 21.09115988
 17.89628337 18.64394284 19.38038887 16.68159875 18.40688367 19.28006522
 19.38496485 21.30715132 20.06917165 16.26089586 19.22348352 20.37232133
 18.70594696 20.47635201 17.4088815  16.81776485 21.61275938 21.59178641
 19.4477983  24.49693332 17.49419556 20.34948675 18.53136613 21.5836817
 19.14388097 16.17144553 19.688578   20.86234726 17.17059088 23.56168436
 14.9739585  17.68886495 18.32678227 21.13394156 20.29762481 21.61743964
 15.50167493 22.40134769 20.77035976 22.52036967 21.5534907  21.61142331
 22.83033559 21.70520173 20.51267753 22.12372125 18.18370236 17.20122741
 17.72543014 18.32213594 17.34016115 17.45261921 17.86493946 18.73069245
 18.52123581 21.8438761  20.71711616 20.40098101 24.47371391 19.49438143
 21.95470095 18.46282137 21.21950462 16.56462796 17.73782262 16.8274964
 21.52354387 17.07147911 19.20419919 17.7557212  21.19081345 17.79361697
 21.75586898 16.77062493 18.73246188 19.71146832 22.05268706 17.31084509
 17.40949616 24.00025298 19.0374947  21.23221453 22.05662898 20.3093108
 19.75304496 17.34359889 17.99109211 19.36369425 21.78963677 20.04853034
 18.88062074 21.26765456 24.38171896 19.92412519 22.18905088 20.13059073
 18.62036493 19.13221965 18.33498672 19.00713998 21.82049667 17.41574974
 19.0548208  18.32695816 17.80103539 18.1636539  20.07962754 21.97449426
 18.20817442 20.25156886 20.91815074 18.9593539  21.45927041 19.06132327
 19.7398439  19.34446185 16.85081653 18.57636635 19.99917665 18.5045394
 17.94309604 22.51284019 17.46616566 20.96226271 23.14842755 18.71812727
 19.13532547 20.70434385 16.65159684 22.03717121 15.97411479 19.77129143
 17.9844293  18.25992719 17.51617484 22.65259948 19.10501994 19.422043
 21.45238693 17.47015451 20.03866268 16.04851358 17.55625108 20.19000029
 18.59664347 17.10251441 22.03918063 18.3868603  19.40680208 19.26479066
 16.52204375 21.26356955 18.44311282 19.75312412 21.93470544 18.46899738
 22.49348653 17.51797086 21.33667734 22.03283404 19.72380343 22.19567025
 23.52844101 20.75578368 17.43277222 14.22133816 18.31337226 23.40772975
 16.6262956  21.77244632 18.20166657 18.43703739 21.87595632 20.05106424
 22.99270572 18.90114324 22.87848143 19.37442185 18.81134631 20.87874777
 19.9478882  20.46686191 16.301637   17.84534724 20.23547755 18.23073926
 20.61993617 20.67821502 15.88755594 20.59712292 18.09315482 21.5580387
 18.51573427 17.80353102 16.91759338 16.88768113 16.51840764 19.94106634
 21.9837373  21.799747   19.53045473 18.88245499 19.45874149 21.10614788
 17.89778621 18.28771014 21.9526838  20.23194622 18.51772471 15.69375723
 17.76082511 21.78650469 16.61200252 19.18143743 20.98972089 21.01785415
 13.67947886 19.58392586 20.34950865 19.89541398 17.47214177 19.28019074
 18.18295451 18.21591545 17.70240626 19.95551635 17.02939896 24.16281341
 19.73996777 16.13228036 20.89781497 19.52036422 21.97974978 18.59804025
 19.30188634 16.33158243 18.94224176 20.21742502 19.44909646 16.30727683
 22.90287069 20.30641182 15.77120762 20.96498423 17.36887265 20.66526955
 19.84291576 19.66113467 16.32547507 18.5973972  22.14347013 19.3012524
 18.94182886 21.36237949 18.67994476 15.4064064  18.70517605 19.13134681
 21.39806409 17.68870839 19.67652867 18.18528523 19.52991461 19.60817407
 21.85552973 19.1126456  19.25029116 17.45396836 21.07254294 18.6110018
 23.08076636 19.36434573 17.74682851 18.71844659 18.61461351 18.5453939
 21.24758432 17.00984887 23.05085223 21.53890511 20.19289935 16.91401183
 17.8311758  17.42104546 21.14208243 20.42422537 21.39992076 20.48297239
 20.514468   19.27427641 20.91512437 21.19520954 21.24747877 18.97936941
 19.85896155 19.68872823 19.94104287 20.1242386  20.97787407 17.38723838
 18.92137439 20.07198719 19.47257279 17.2432673  18.99514386 21.88214669
 22.0968946  17.08293237 18.49801554 20.34579324 17.33297963 20.70141771
 18.60868886 20.04126561 18.73710237 22.78034056 16.96303942 21.85528111
 21.59857993 19.08476953 23.44009183 20.88019836 21.83474807 17.45486189
 20.95028656 16.22614493 22.01945721 17.70113218 18.49657616 20.74517714
 19.62922879 21.30144033 21.5743273  17.37838492 16.54525923 18.0885932
 20.58264817 20.38914603 20.02594657 19.42238494 20.64571113 18.35079462
 18.29121682 22.41931606 19.79794974 20.26322339 18.21377058 18.94887656
 20.70624669 21.88178012 16.86267865 22.59112002 20.87371128 20.49211173
 18.99803341 15.91818709 17.33419156 18.26655926 20.95645562 17.094252
 19.30350851 19.59438386 18.48989275 23.07262395 18.17584542 18.37968617
 21.06020933 17.64485319 19.07870915 21.0387454  16.24912946 20.5200534
 17.63434968 17.91635636 20.39930446 20.45730579 16.9304531  22.19926966
 15.46735811 17.90853011 17.71358916 22.32880074 19.61570443 18.578326
 21.28454831 15.92686141 20.69480227 19.88247808 21.86264407 20.52855156
 21.09377465 19.22100629 18.29639505 21.8014637  17.19375511 22.79327538
 22.15216529 17.2496718  17.98452958 17.48173872 20.5758361  20.65056872
 16.37066186 20.64199991 21.15734299 15.63960037 21.04353423 25.77559281
 20.71396022 21.16900267 18.17837799 20.63816954 18.03907248 19.25477695
 18.6254059  18.37475884 19.07106781 18.14418482 20.94754321 14.48586829
 17.38682303 16.25253992 19.89122132 22.09894979 21.28696061 19.02183949
 21.03072468 19.67870102 17.55467258 19.3062348  18.53716935 20.00722456
 19.97532596 18.32075634 17.98024893 23.30196589 22.77075844 20.28439628
 21.08495024 22.55400246 17.30531249 24.41012563 19.98332461 18.53829317
 17.23337778 17.67165362 22.75831387 20.85522117 19.22146916 22.88436238
 17.8864283  21.04665135 17.89367893 17.73552501 20.22846879 16.61035606
 21.32521454 17.98642833 18.68413295 17.71352941 19.00309982 18.79065227
 20.87005047 16.47626736 17.68295081 22.35109782 23.97295106 18.50458975
 19.09247988 16.65334965 19.20069043 21.10535852 21.10547901 18.17129582
 18.44526499 18.81835594 22.57687784 16.64173012 20.52745167 17.33614602
 18.18167633 17.80971022 19.1065246  20.1803157  20.71011175 19.99248752
 18.80748174 17.42493468 19.11981124 18.62014901 18.72457957 17.26859507
 20.10502461 24.31618389 18.19776008 24.38432888 18.2828033  15.9807297
 20.6344438  18.84097955 18.2498293  17.09610515 17.88532172 16.82995698
 15.96960268 18.93193193 18.01097317 15.56676655 24.83593892 18.58170634
 15.73098446 19.64825854 21.29955826 20.04017524 19.02549414 18.48432791
 21.55332494 21.92913253 20.33958724 22.77982641 18.41208347 18.24505676
 18.06925467 19.9160503  15.52739198 19.95899622 18.59872284 18.23398514
 18.68059296 18.78598532 21.14385569 19.54172271 17.45281287 21.69804909
 21.16151589 19.43129747 17.84068069 21.3921086  21.35046275 19.42374029
 19.76241616 20.52581188 21.25804466 24.64715572 20.06462045 20.55800687
 19.95186803 17.62280609 20.26831762 21.34711587 17.27358699 18.60397864
 18.85617174 17.83477963 19.60020706 17.83812218 19.33526183 14.85766043
 17.68699107 21.50122017 21.02762407 20.08025556 18.97329118 18.20860268
 23.05478019 19.21211983 15.57597879 22.85856297 23.27214604 18.05282635
 21.19983401 18.66272685 17.97045503 25.9358461  16.54902036 20.08404625
 19.77684559 19.40828768 17.47553437 17.67723448 19.42183318 18.73499882
 15.17992257 21.1477163  20.18469014 21.6583165  20.64771998 18.04505616
 18.3379247  17.24094349 21.83800779 16.62631194 14.95754776 18.45213605
 19.67408209 19.35430084 20.96302171 21.17843204 20.57699398 20.58691704
 21.25343195 21.93588124 20.42503677 19.63532503 20.07701256 18.98227236
 21.18220131 23.78013476 19.82899233 19.65841882 19.10676385 17.6230065
 18.63152332 19.05204032 18.00795433 18.7689599  18.72366047 19.4252626
 19.18145817 18.88000424 20.60739554 17.64396013 18.97503803 18.44182038
 17.45980268 21.91045969 14.7175463  18.48660022 15.04953516 19.41423879
 21.65004526 17.76706503 18.66413527 21.06391136 20.80948541 20.15826529
 24.52131977 15.93224489 19.13028002 20.06266022 18.90260882 24.4530521
 16.56925142 21.79652836 19.22324566 22.07709406 19.15792235 21.11802598
 18.24081171 20.94627637 18.49018571 19.32928921 16.33317014 18.97075342
 18.48630629 18.13477908 19.55328664 21.80774833 19.58208955 21.06830909
 17.32498195 17.25645425 18.84886977 19.51672254 15.30515283 21.38730745
 20.46349466 21.1178716  17.87562552 19.15148984 18.55435074 20.25417556
 18.27781827 18.89849725 18.40331996 20.88414705 16.79264903 19.92701487
 18.23559382 24.37629127 18.38343788 16.12165565 20.22735882 17.9515312
 18.05939809 21.97939265 20.068576   23.28284101 16.38879078 20.2158124
 19.44976138 19.7338836  17.55922201 16.01970396 21.23978821 19.85600596
 20.26884038 23.11522053 20.78952687 19.63557029 23.31875492 20.34673652
 19.12351786 21.219181   16.2027496  18.94253746 22.74851875 17.28578731
 18.15488777 19.75300412 17.2207812  18.69028266 18.07547647 19.66118273
 19.94424052 15.65265815 19.91905999 16.27545598 22.76597453 15.68378271
 19.05785748 20.17536083 16.23159776 15.24544655 19.68597968 16.95431607
 17.72633228 19.35245047 17.7763205  19.65772892 19.97180602 18.98839182
 18.13050117 19.03030518 16.34435334 19.4527614  17.85085019 19.57293566
 18.03400898 16.49164461 22.06666539 21.88507265 15.79881454 18.71433208
